id,label
11173,negative
11174,positive
11175,neutral
11176,neutral
11177,positive
11178,negative
11179,negative
11180,positive
11181,negative
11182,negative
11183,neutral
11184,positive
11185,positive
11186,neutral
11187,positive
11188,neutral
11189,neutral
11190,negative
11191,negative
11192,negative
11193,negative
11194,neutral
11195,negative
11196,positive
11197,positive
11198,positive
11199,negative
11200,neutral
11201,positive
11202,positive
11203,positive
11204,negative
11205,neutral
11206,positive
11207,neutral
11208,negative
11209,neutral
11210,negative
11211,negative
11212,neutral
11213,negative
11214,positive
11215,negative
11216,positive
11217,negative
11218,neutral
11219,negative
11220,negative
11221,negative
11222,neutral
11223,positive
11224,negative
11225,negative
11226,neutral
11227,neutral
11228,negative
11229,positive
11230,neutral
11231,neutral
11232,negative
11233,negative
11234,negative
11235,neutral
11236,positive
11237,positive
11238,neutral
11239,positive
11240,negative
11241,neutral
11242,negative
11243,neutral
11244,negative
11245,neutral
11246,negative
11247,neutral
11248,neutral
11249,neutral
11250,positive
11251,positive
11252,negative
11253,neutral
11254,neutral
11255,negative
11256,neutral
11257,neutral
11258,neutral
11259,neutral
11260,neutral
11261,negative
11262,neutral
11263,negative
11264,neutral
11265,positive
11266,negative
11267,negative
11268,negative
11269,neutral
11270,positive
11271,positive
11272,neutral
11273,positive
11274,neutral
11275,neutral
11276,negative
11277,negative
11278,positive
11279,neutral
11280,neutral
11281,negative
11282,negative
11283,negative
11284,neutral
11285,negative
11286,neutral
11287,neutral
11288,positive
11289,negative
11290,neutral
11291,negative
11292,positive
11293,neutral
11294,positive
11295,negative
11296,negative
11297,negative
11298,positive
11299,positive
11300,positive
11301,negative
11302,negative
11303,negative
11304,neutral
11305,negative
11306,positive
11307,positive
11308,neutral
11309,neutral
11310,positive
11311,neutral
11312,positive
11313,negative
11314,negative
11315,neutral
11316,positive
11317,negative
11318,negative
11319,neutral
11320,negative
11321,negative
11322,positive
11323,negative
11324,neutral
11325,negative
11326,positive
11327,positive
11328,negative
11329,neutral
11330,neutral
11331,negative
11332,positive
11333,negative
11334,negative
11335,neutral
11336,neutral
11337,negative
11338,positive
11339,negative
11340,positive
11341,negative
11342,neutral
11343,neutral
11344,positive
11345,negative
11346,negative
11347,positive
11348,negative
11349,positive
11350,neutral
11351,neutral
11352,positive
11353,neutral
11354,neutral
11355,neutral
11356,neutral
11357,neutral
11358,negative
11359,negative
11360,positive
11361,negative
11362,positive
11363,negative
11364,negative
11365,neutral
11366,neutral
11367,negative
11368,neutral
11369,neutral
11370,neutral
11371,positive
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,negative
11377,neutral
11378,neutral
11379,negative
11380,neutral
11381,negative
11382,negative
11383,negative
11384,negative
11385,neutral
11386,positive
11387,neutral
11388,positive
11389,negative
11390,negative
11391,negative
11392,negative
11393,neutral
11394,positive
11395,neutral
11396,negative
11397,positive
11398,negative
11399,negative
11400,neutral
11401,neutral
11402,neutral
11403,positive
11404,positive
11405,negative
11406,positive
11407,neutral
11408,negative
11409,negative
11410,neutral
11411,negative
11412,negative
11413,neutral
11414,neutral
11415,positive
11416,neutral
11417,negative
11418,negative
11419,positive
11420,negative
11421,positive
11422,negative
11423,negative
11424,positive
11425,positive
11426,neutral
11427,negative
11428,positive
11429,positive
11430,negative
11431,neutral
11432,positive
11433,negative
11434,neutral
11435,neutral
11436,positive
11437,positive
11438,negative
11439,neutral
11440,negative
11441,positive
11442,neutral
11443,neutral
11444,negative
11445,neutral
11446,negative
11447,neutral
11448,neutral
11449,positive
11450,neutral
11451,neutral
11452,positive
11453,neutral
11454,positive
11455,negative
11456,neutral
11457,neutral
11458,positive
11459,positive
11460,negative
11461,neutral
11462,positive
11463,negative
11464,positive
11465,neutral
11466,negative
11467,neutral
11468,neutral
11469,negative
11470,positive
11471,neutral
11472,negative
11473,positive
11474,positive
11475,negative
11476,positive
11477,positive
11478,positive
11479,negative
11480,neutral
11481,negative
11482,negative
11483,negative
11484,positive
11485,negative
11486,neutral
11487,negative
11488,negative
11489,positive
11490,positive
11491,negative
11492,positive
11493,negative
11494,negative
11495,neutral
11496,positive
11497,positive
11498,neutral
11499,positive
11500,positive
11501,neutral
11502,neutral
11503,neutral
11504,positive
11505,positive
11506,negative
11507,neutral
11508,neutral
11509,negative
11510,negative
11511,negative
11512,positive
11513,negative
11514,neutral
11515,negative
11516,neutral
11517,neutral
11518,positive
11519,positive
11520,neutral
11521,negative
11522,positive
11523,negative
11524,negative
11525,negative
11526,neutral
11527,positive
11528,positive
11529,negative
11530,negative
11531,positive
11532,neutral
11533,negative
11534,neutral
11535,positive
11536,negative
11537,neutral
11538,neutral
11539,neutral
11540,neutral
11541,neutral
11542,neutral
11543,negative
11544,negative
11545,negative
11546,positive
11547,negative
11548,negative
11549,neutral
11550,negative
11551,neutral
11552,negative
11553,neutral
11554,neutral
11555,neutral
11556,neutral
11557,negative
11558,negative
11559,negative
11560,negative
11561,negative
11562,positive
11563,negative
11564,neutral
11565,positive
11566,neutral
11567,negative
11568,neutral
11569,negative
11570,neutral
11571,negative
11572,negative
11573,negative
11574,negative
11575,negative
11576,negative
11577,positive
11578,neutral
11579,positive
11580,positive
11581,negative
11582,neutral
11583,negative
11584,positive
11585,positive
11586,negative
11587,neutral
11588,negative
11589,negative
11590,positive
11591,positive
11592,negative
11593,negative
11594,neutral
11595,negative
11596,neutral
11597,negative
11598,negative
11599,neutral
11600,negative
11601,neutral
11602,positive
11603,positive
11604,negative
11605,neutral
11606,negative
11607,positive
11608,negative
11609,negative
11610,negative
11611,negative
11612,negative
11613,neutral
11614,negative
11615,negative
11616,neutral
11617,negative
11618,negative
11619,positive
11620,positive
11621,negative
11622,negative
11623,neutral
11624,neutral
11625,positive
11626,negative
11627,positive
11628,positive
11629,negative
11630,neutral
11631,negative
11632,neutral
11633,neutral
11634,negative
11635,neutral
11636,negative
11637,negative
11638,negative
11639,neutral
11640,negative
11641,positive
11642,negative
11643,positive
11644,positive
11645,neutral
11646,neutral
11647,positive
11648,neutral
11649,positive
11650,positive
11651,neutral
11652,neutral
11653,neutral
11654,negative
11655,positive
11656,neutral
11657,negative
11658,positive
11659,neutral
11660,negative
11661,positive
11662,positive
11663,negative
11664,negative
11665,neutral
11666,negative
11667,neutral
11668,negative
11669,negative
11670,positive
11671,negative
11672,negative
11673,positive
11674,neutral
11675,negative
11676,neutral
11677,negative
11678,neutral
11679,negative
11680,negative
11681,neutral
11682,neutral
11683,neutral
11684,negative
11685,neutral
11686,negative
11687,negative
11688,positive
11689,negative
11690,neutral
11691,negative
11692,positive
11693,neutral
11694,neutral
11695,negative
11696,neutral
11697,neutral
11698,neutral
11699,negative
11700,negative
11701,neutral
11702,neutral
11703,positive
11704,neutral
11705,positive
11706,positive
11707,positive
11708,neutral
11709,negative
11710,negative
11711,negative
11712,negative
11713,neutral
11714,negative
11715,negative
11716,negative
11717,positive
11718,negative
11719,negative
11720,positive
11721,negative
11722,neutral
11723,negative
11724,positive
11725,neutral
11726,positive
11727,neutral
11728,negative
11729,positive
11730,negative
11731,neutral
11732,positive
11733,neutral
11734,neutral
11735,positive
11736,negative
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,negative
11743,negative
11744,neutral
11745,neutral
11746,positive
11747,positive
11748,positive
11749,neutral
11750,positive
11751,positive
11752,negative
11753,negative
11754,negative
11755,neutral
11756,negative
11757,positive
11758,negative
11759,positive
11760,negative
11761,positive
11762,negative
11763,negative
11764,negative
11765,negative
11766,neutral
11767,positive
11768,neutral
11769,negative
11770,negative
11771,negative
11772,positive
11773,negative
11774,negative
11775,neutral
11776,positive
11777,neutral
11778,neutral
11779,positive
11780,neutral
11781,negative
11782,neutral
11783,positive
11784,neutral
11785,positive
11786,negative
11787,positive
11788,negative
11789,positive
11790,positive
11791,negative
11792,positive
11793,positive
11794,neutral
11795,neutral
11796,negative
11797,neutral
11798,negative
11799,positive
11800,neutral
11801,positive
11802,neutral
11803,positive
11804,positive
11805,positive
11806,neutral
11807,negative
11808,negative
11809,positive
11810,neutral
11811,positive
11812,neutral
11813,negative
11814,neutral
11815,negative
11816,negative
11817,negative
11818,positive
11819,positive
11820,neutral
11821,positive
11822,negative
11823,neutral
11824,negative
11825,negative
11826,negative
11827,positive
11828,negative
11829,negative
11830,negative
11831,positive
11832,negative
11833,positive
11834,negative
11835,negative
11836,neutral
11837,negative
11838,positive
11839,positive
11840,neutral
11841,negative
11842,positive
11843,negative
11844,negative
11845,positive
11846,neutral
11847,neutral
11848,neutral
11849,negative
11850,negative
11851,negative
11852,positive
11853,positive
11854,negative
11855,negative
11856,negative
11857,neutral
11858,positive
11859,positive
11860,positive
11861,negative
11862,negative
11863,neutral
11864,negative
11865,negative
11866,neutral
11867,negative
11868,positive
11869,negative
11870,negative
11871,neutral
11872,negative
11873,positive
11874,neutral
11875,negative
11876,negative
11877,positive
11878,neutral
11879,neutral
11880,negative
11881,negative
11882,positive
11883,neutral
11884,positive
11885,positive
11886,neutral
11887,negative
11888,negative
11889,positive
11890,neutral
11891,positive
11892,negative
11893,positive
11894,neutral
11895,positive
11896,negative
11897,negative
11898,negative
11899,positive
11900,negative
11901,neutral
11902,negative
11903,neutral
11904,neutral
11905,neutral
11906,negative
11907,negative
11908,positive
11909,negative
11910,positive
11911,positive
11912,negative
11913,neutral
11914,neutral
11915,neutral
11916,positive
11917,neutral
11918,neutral
11919,negative
11920,negative
11921,negative
11922,negative
11923,negative
11924,neutral
11925,neutral
11926,neutral
11927,positive
11928,positive
11929,negative
11930,negative
11931,neutral
11932,positive
11933,neutral
11934,negative
11935,neutral
11936,negative
11937,negative
11938,positive
11939,negative
11940,positive
11941,positive
11942,positive
11943,negative
11944,neutral
11945,neutral
11946,negative
11947,neutral
11948,positive
11949,positive
11950,negative
