id,label
11226,neutral
11227,neutral
11228,positive
11229,positive
11230,neutral
11231,neutral
11232,negative
11233,negative
11234,negative
11235,negative
11236,positive
11237,positive
11238,neutral
11239,neutral
11240,negative
11241,neutral
11242,negative
11243,neutral
11244,neutral
11245,neutral
11246,neutral
11247,neutral
11248,neutral
11249,neutral
11250,positive
11251,positive
11252,negative
11253,neutral
11254,positive
11255,negative
11256,positive
11257,positive
11258,positive
11259,positive
11260,neutral
11261,positive
11262,neutral
11263,negative
11264,neutral
11265,positive
11266,positive
11267,negative
11268,negative
11269,neutral
11270,positive
11271,negative
11272,positive
11273,positive
11274,positive
11275,neutral
11276,positive
11277,neutral
11278,neutral
11279,neutral
11280,negative
11281,negative
11282,positive
11283,negative
11284,neutral
11285,negative
11286,neutral
11287,neutral
11288,positive
11289,negative
11290,neutral
11291,negative
11292,positive
11293,neutral
11294,positive
11295,negative
11296,negative
11297,negative
11298,positive
11299,positive
11300,positive
11301,negative
11302,positive
11303,negative
11304,neutral
11305,positive
11306,positive
11307,positive
11308,neutral
11309,neutral
11310,positive
11311,neutral
11312,neutral
11313,positive
11314,negative
11315,neutral
11316,positive
11317,negative
11318,negative
11319,neutral
11320,negative
11321,positive
11322,positive
11323,negative
11324,negative
11325,negative
11326,positive
11327,positive
11328,negative
11329,positive
11330,neutral
11331,negative
11332,positive
11333,neutral
11334,negative
11335,neutral
11336,neutral
11337,negative
11338,positive
11339,negative
11340,positive
11341,negative
11342,neutral
11343,neutral
11344,positive
11345,negative
11346,neutral
11347,positive
11348,negative
11349,positive
11350,neutral
11351,neutral
11352,positive
11353,neutral
11354,neutral
11355,neutral
11356,positive
11357,positive
11358,negative
11359,positive
11360,positive
11361,negative
11362,positive
11363,negative
11364,negative
11365,neutral
11366,neutral
11367,neutral
11368,neutral
11369,neutral
11370,neutral
11371,neutral
11372,neutral
11373,neutral
11374,neutral
11375,neutral
11376,negative
11377,neutral
11378,neutral
11379,negative
11380,positive
11381,negative
11382,negative
11383,positive
11384,negative
11385,neutral
11386,positive
11387,positive
11388,positive
11389,negative
11390,positive
11391,negative
11392,negative
11393,negative
11394,positive
11395,neutral
11396,negative
11397,positive
11398,positive
11399,negative
11400,positive
11401,neutral
11402,neutral
11403,neutral
11404,positive
11405,negative
11406,positive
11407,neutral
11408,negative
11409,positive
11410,positive
11411,negative
11412,negative
11413,neutral
11414,negative
11415,positive
11416,neutral
11417,negative
11418,negative
11419,neutral
11420,negative
11421,positive
11422,negative
11423,negative
11424,positive
11425,positive
11426,positive
11427,negative
11428,positive
11429,positive
11430,negative
11431,neutral
11432,positive
11433,negative
11434,neutral
11435,positive
11436,neutral
11437,positive
11438,negative
11439,neutral
11440,negative
11441,positive
11442,positive
11443,neutral
11444,positive
11445,positive
11446,negative
11447,neutral
11448,neutral
11449,negative
11450,negative
11451,positive
11452,positive
11453,neutral
11454,positive
11455,positive
11456,neutral
11457,negative
11458,positive
11459,positive
11460,positive
11461,neutral
11462,positive
11463,negative
11464,positive
11465,positive
11466,neutral
11467,neutral
11468,neutral
11469,negative
11470,positive
11471,neutral
11472,negative
11473,positive
11474,positive
11475,negative
11476,positive
11477,neutral
11478,positive
11479,negative
11480,neutral
11481,negative
11482,negative
11483,positive
11484,positive
11485,positive
11486,negative
11487,positive
11488,negative
11489,positive
11490,positive
11491,negative
11492,positive
11493,negative
11494,neutral
11495,neutral
11496,positive
11497,positive
11498,negative
11499,positive
11500,positive
11501,positive
11502,neutral
11503,neutral
11504,positive
11505,positive
11506,negative
11507,neutral
11508,neutral
11509,negative
11510,negative
11511,negative
11512,positive
11513,negative
11514,neutral
11515,negative
11516,neutral
11517,positive
11518,positive
11519,positive
11520,neutral
11521,positive
11522,positive
11523,positive
11524,negative
11525,negative
11526,neutral
11527,positive
11528,positive
11529,negative
11530,negative
11531,positive
11532,neutral
11533,positive
11534,negative
11535,positive
11536,negative
11537,neutral
11538,negative
11539,neutral
11540,neutral
11541,negative
11542,neutral
11543,neutral
11544,positive
11545,negative
11546,positive
11547,positive
11548,negative
11549,neutral
11550,negative
11551,neutral
11552,negative
11553,negative
11554,neutral
11555,neutral
11556,neutral
11557,negative
11558,negative
11559,negative
11560,positive
11561,negative
11562,positive
11563,positive
11564,neutral
11565,positive
11566,neutral
11567,negative
11568,neutral
11569,negative
11570,neutral
11571,negative
11572,neutral
11573,negative
11574,negative
11575,negative
11576,negative
11577,negative
11578,neutral
11579,positive
11580,positive
11581,neutral
11582,neutral
11583,negative
11584,positive
11585,positive
11586,negative
11587,neutral
11588,negative
11589,neutral
11590,positive
11591,positive
11592,neutral
11593,negative
11594,negative
11595,negative
11596,neutral
11597,positive
11598,positive
11599,neutral
11600,negative
11601,neutral
11602,positive
11603,positive
11604,negative
11605,neutral
11606,positive
11607,positive
11608,negative
11609,neutral
11610,positive
11611,negative
11612,negative
11613,neutral
11614,negative
11615,negative
11616,negative
11617,negative
11618,negative
11619,positive
11620,positive
11621,neutral
11622,negative
11623,negative
11624,neutral
11625,positive
11626,positive
11627,positive
11628,positive
11629,positive
11630,neutral
11631,negative
11632,positive
11633,neutral
11634,negative
11635,neutral
11636,positive
11637,negative
11638,positive
11639,negative
11640,neutral
11641,neutral
11642,negative
11643,positive
11644,positive
11645,positive
11646,neutral
11647,positive
11648,neutral
11649,positive
11650,positive
11651,neutral
11652,neutral
11653,neutral
11654,positive
11655,positive
11656,neutral
11657,positive
11658,positive
11659,negative
11660,negative
11661,positive
11662,positive
11663,negative
11664,negative
11665,neutral
11666,negative
11667,neutral
11668,negative
11669,neutral
11670,positive
11671,negative
11672,negative
11673,positive
11674,positive
11675,negative
11676,neutral
11677,negative
11678,positive
11679,negative
11680,negative
11681,positive
11682,positive
11683,neutral
11684,neutral
11685,neutral
11686,negative
11687,neutral
11688,positive
11689,negative
11690,neutral
11691,negative
11692,positive
11693,neutral
11694,neutral
11695,positive
11696,positive
11697,neutral
11698,neutral
11699,negative
11700,positive
11701,positive
11702,neutral
11703,positive
11704,positive
11705,positive
11706,positive
11707,positive
11708,neutral
11709,negative
11710,positive
11711,neutral
11712,negative
11713,neutral
11714,positive
11715,positive
11716,negative
11717,positive
11718,negative
11719,negative
11720,positive
11721,negative
11722,neutral
11723,negative
11724,positive
11725,positive
11726,neutral
11727,neutral
11728,negative
11729,positive
11730,positive
11731,positive
11732,positive
11733,neutral
11734,neutral
11735,positive
11736,negative
11737,positive
11738,positive
11739,positive
11740,positive
11741,negative
11742,positive
11743,negative
11744,positive
11745,neutral
11746,positive
11747,positive
11748,positive
11749,neutral
11750,positive
11751,positive
11752,negative
11753,negative
11754,negative
11755,neutral
11756,neutral
11757,positive
11758,negative
11759,positive
11760,negative
11761,positive
11762,negative
11763,positive
11764,negative
11765,negative
11766,neutral
11767,positive
11768,neutral
11769,negative
11770,negative
11771,negative
11772,positive
11773,negative
11774,positive
11775,positive
11776,positive
11777,neutral
11778,neutral
11779,positive
11780,neutral
11781,negative
11782,positive
11783,positive
11784,neutral
11785,positive
11786,negative
11787,positive
11788,positive
11789,positive
11790,positive
11791,negative
11792,positive
11793,positive
11794,neutral
11795,neutral
11796,positive
11797,neutral
11798,negative
11799,positive
11800,negative
11801,positive
11802,neutral
11803,positive
11804,positive
11805,neutral
11806,positive
11807,neutral
11808,neutral
11809,positive
11810,neutral
11811,positive
11812,neutral
11813,negative
11814,negative
11815,positive
11816,negative
11817,negative
11818,negative
11819,positive
11820,neutral
11821,positive
11822,negative
11823,negative
11824,negative
11825,negative
11826,negative
11827,positive
11828,negative
11829,negative
11830,positive
11831,positive
11832,negative
11833,negative
11834,negative
11835,negative
11836,neutral
11837,positive
11838,positive
11839,positive
11840,neutral
11841,neutral
11842,positive
11843,negative
11844,negative
11845,positive
11846,neutral
11847,neutral
11848,neutral
11849,negative
11850,negative
11851,positive
11852,positive
11853,positive
11854,negative
11855,positive
11856,neutral
11857,positive
11858,neutral
11859,positive
11860,positive
11861,positive
11862,negative
11863,positive
11864,positive
11865,negative
11866,neutral
11867,negative
11868,positive
11869,neutral
11870,negative
11871,positive
11872,positive
11873,positive
11874,neutral
11875,negative
11876,negative
11877,positive
11878,negative
11879,neutral
11880,neutral
11881,negative
11882,positive
11883,neutral
11884,negative
11885,positive
11886,negative
11887,negative
11888,negative
11889,positive
11890,positive
11891,neutral
11892,positive
11893,positive
11894,neutral
11895,positive
11896,negative
11897,negative
11898,negative
11899,positive
11900,negative
11901,neutral
11902,negative
11903,neutral
11904,neutral
11905,positive
11906,negative
11907,neutral
11908,positive
11909,positive
11910,positive
11911,positive
11912,negative
11913,neutral
11914,neutral
11915,positive
11916,positive
11917,negative
11918,neutral
11919,negative
11920,negative
11921,negative
11922,negative
11923,negative
11924,neutral
11925,neutral
11926,negative
11927,positive
11928,positive
11929,positive
11930,negative
11931,neutral
11932,positive
11933,neutral
11934,positive
11935,neutral
11936,neutral
11937,negative
11938,positive
11939,negative
11940,positive
11941,positive
11942,positive
11943,negative
11944,negative
11945,neutral
11946,negative
11947,positive
11948,positive
11949,negative
11950,negative
