id,text,clean,word_count
2699,"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",given how heavyhanded and portentheavy it is  this could be the worst thing soderbergh has ever done,19
2700,The only excitement comes when the credits finally roll and you get to leave the theater .,the only excitement comes when the credits finally roll and you get to leave the theater,17
2701,If you dig on David Mamet 's mind tricks ... rent this movie and enjoy !,if you dig on david mamet s mind tricks  rent this movie and enjoy,16
2702,Side note: We had a server named Crystal who was delightful.,side note we had a server named crystal who was delightful,11
2703,"///CONS///
- Door guys--um, not very nice/friendly when you don't have a reservation (EVEN IF YOU ARE A HOTEL GUEST)
- Relatively NO umbrellas--and thus, none were available for us to rent by noon.","cons
 door guysum not very nicefriendly when you dont have a reservation even if you are a hotel guest
 relatively no umbrellasand thus none were available for us to rent by noon",34
2704,Customer service/loyalty seems to be a dead art form.,customer serviceloyalty seems to be a dead art form,9
2705,"I don't know how he did it, but I slept HARD the night I came back to my room from his massage.",i dont know how he did it but i slept hard the night i came back to my room from his massage,22
2706,I do n't think I laughed out loud once .,i do nt think i laughed out loud once,10
2707,"Velocity represents everything wrong with '' independent film '' as a commodified , sold-out concept on the American filmmaking scene .",velocity represents everything wrong with  independent film  as a commodified  soldout concept on the american filmmaking scene,21
2708,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,equilibrium is what george orwell might have imagined had today s moodaltering drug therapy been envisioned by chemists in 1949,21
2709,Deep fried spring was good.,deep fried spring was good,5
2710,I tried running a trail and my knees were throbbing.. wahhh!,i tried running a trail and my knees were throbbing wahhh,11
2711,Burns never really harnesses to full effect the energetic cast .,burns never really harnesses to full effect the energetic cast,11
2712,"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",it will not appeal to the impatient  but those who like long books and movies will admire the way it accumulates power and depth,26
2713,I GIVE UP!,i give up,3
2714,1* for the seasoned fries which were excellent.,1 for the seasoned fries which were excellent,8
2715,Heard great tings about this restaurant.,heard great tings about this restaurant,6
2716,"By the time his replacement steak was brought out sans hair, my plate was clean (minus the rock-tatoes) so he had to eat while I watched.",by the time his replacement steak was brought out sans hair my plate was clean minus the rocktatoes so he had to eat while i watched,26
2717,"It is a ""seat yourself"" environment that creates an atmosphere which no server knows how many tables they actually have.",it is a seat yourself environment that creates an atmosphere which no server knows how many tables they actually have,20
2718,Bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid .,bogdanovich tantalizes by offering a peep show into the lives of the era s creme de la celluloid,19
2719,"It 's not without its pleasures , but I 'll stick with The Tune .",it s not without its pleasures  but i ll stick with the tune,15
2720,The one and only complaint I have is the wait for a pizza!,the one and only complaint i have is the wait for a pizza,13
2721,"A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .",a spellbinding african film about the modern condition of rootlessness  a state experienced by millions around the globe,20
2722,I took my Richo Wide Lense camera in for repair in 2000 when I lived in Canada.,i took my richo wide lense camera in for repair in 2000 when i lived in canada,17
2723,"I once got stood up by a cab I called for a trip to the airport, and an uber arrived literally 5 minutes after I call it. It pissed me off.",i once got stood up by a cab i called for a trip to the airport and an uber arrived literally 5 minutes after i call it it pissed me off,31
2724,No one knows if I'll be back.,no one knows if ill be back,7
